"model","mean_loss_difference_benchmark_minus_model","forecast_dm_statistic","forecast_dm_p_value","forecast_dm_decision_5pct"
"BDMM-SS",6.98170086360805,-3.69375704451039,0.000150327987775501,"Reject H0"
"BDMM-NR",6.47902816918164,-3.45840290625854,0.00034619194184388,"Reject H0"
"BDMM-K",6.09739759186861,-3.09395346643464,0.00116125580450955,"Reject H0"
"DMA",7.21631963482964,-3.85566570501901,8.27330265794925e-05,"Reject H0"
"DMS",5.7130668603263,-2.78636094815914,0.00297953862211913,"Reject H0"
"DMA-K",6.90784631173579,-3.54931366085696,0.000252041670893312,"Reject H0"
"B-LASSO",6.48467903299128,-3.1896528930823,0.000853375283617219,"Reject H0"
"B-RIDGE",6.29382059192687,-3.02724871684554,0.00143343085004247,"Reject H0"
"BMA",5.8689258614185,-2.94322721010344,0.00185969854660344,"Reject H0"
"BMS",5.01787314918096,-2.37400457204561,0.00937651327139545,"Reject H0"
"TVP-REG",2.28602083646758,-0.922291793049551,0.178865614300137,"Fail to reject H0"
"TVP-K",1.21721402234618,-0.54460299746476,0.293383172332517,"Fail to reject H0"
"Lin_reg",-4.93471978538189,1.47194808127046,0.928524360846054,"Fail to reject H0"
