"Model","N_Obs","N_Violations","Empirical_Violation_Rate","Nominal_Rate","RCtest_LR","RCtest_P_Value_Asymptotic","HandCoded_LR","HandCoded_P_Value_Asymptotic","ExactVaRTest_LR","ExactVaRTest_P_Value_Exact"
"BDMM-SS",165,11,0.0666666666666667,0.05,0.877535847323716,0.348877480284074,0.877535847323713,0.348877480284074,0.877535847323717,0.367396325314543
"BDMM-NR",165,7,0.0424242424242424,0.05,0.209698992326135,0.647003433056965,0.209698992326132,0.647003433056968,0.209698992326134,0.726628172478377
"BDMM-K",165,10,0.0606060606060606,0.05,0.367048448876282,0.54461752849098,0.36704844887629,0.544617528490976,0.367048448876286,0.589520258366343
"DMA",165,11,0.0666666666666667,0.05,0.877535847323716,0.348877480284074,0.877535847323713,0.348877480284074,0.877535847323717,0.367396325314543
"DMS",165,9,0.0545454545454545,0.05,0.069799039603517,0.791629603028256,0.0697990396035095,0.791629603028267,0.0697990396035166,0.857479931383544
"DMA-K",165,11,0.0666666666666667,0.05,0.877535847323716,0.348877480284074,0.877535847323713,0.348877480284074,0.877535847323717,0.367396325314543
"B-LASSO",165,10,0.0606060606060606,0.05,0.367048448876282,0.54461752849098,0.36704844887629,0.544617528490976,0.367048448876286,0.589520258366343
"B-RIDGE",165,10,0.0606060606060606,0.05,0.367048448876282,0.54461752849098,0.36704844887629,0.544617528490976,0.367048448876286,0.589520258366343
"BMA",165,7,0.0424242424242424,0.05,0.209698992326135,0.647003433056965,0.209698992326132,0.647003433056968,0.209698992326134,0.726628172478377
"BMS",165,8,0.0484848484848485,0.05,0.00805197360924749,0.92849955835332,0.00805197360924126,0.928499558353348,0.00805197360924481,1
"TVP-REG",165,8,0.0484848484848485,0.05,0.00805197360924749,0.92849955835332,0.00805197360924126,0.928499558353348,0.00805197360924481,1
"TVP-K",165,7,0.0424242424242424,0.05,0.209698992326135,0.647003433056965,0.209698992326132,0.647003433056968,0.209698992326134,0.726628172478377
"Lin_reg",165,9,0.0545454545454545,0.05,0.069799039603517,0.791629603028256,0.0697990396035095,0.791629603028267,0.0697990396035166,0.857479931383544
