"Model","N_Obs","N_Violations","Empirical_Violation_Rate","Nominal_Rate","RCtest_LR","RCtest_P_Value_Asymptotic","HandCoded_LR","HandCoded_P_Value_Asymptotic","ExactVaRTest_LR","ExactVaRTest_P_Value_Exact"
"BDMM-SS",165,11,"0.0667","0.0500","0.8775","0.3489","0.8775","0.3489","0.8775","0.3674"
"BDMM-NR",165,7,"0.0424","0.0500","0.2097","0.6470","0.2097","0.6470","0.2097","0.7266"
"BDMM-K",165,10,"0.0606","0.0500","0.3670","0.5446","0.3670","0.5446","0.3670","0.5895"
"DMA",165,11,"0.0667","0.0500","0.8775","0.3489","0.8775","0.3489","0.8775","0.3674"
"DMS",165,9,"0.0545","0.0500","0.0698","0.7916","0.0698","0.7916","0.0698","0.8575"
"DMA-K",165,11,"0.0667","0.0500","0.8775","0.3489","0.8775","0.3489","0.8775","0.3674"
"B-LASSO",165,10,"0.0606","0.0500","0.3670","0.5446","0.3670","0.5446","0.3670","0.5895"
"B-RIDGE",165,10,"0.0606","0.0500","0.3670","0.5446","0.3670","0.5446","0.3670","0.5895"
"BMA",165,7,"0.0424","0.0500","0.2097","0.6470","0.2097","0.6470","0.2097","0.7266"
"BMS",165,8,"0.0485","0.0500","0.0081","0.9285","0.0081","0.9285","0.0081","1.0000"
"TVP-REG",165,8,"0.0485","0.0500","0.0081","0.9285","0.0081","0.9285","0.0081","1.0000"
"TVP-K",165,7,"0.0424","0.0500","0.2097","0.6470","0.2097","0.6470","0.2097","0.7266"
"Lin_reg",165,9,"0.0545","0.0500","0.0698","0.7916","0.0698","0.7916","0.0698","0.8575"
